record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.altitude[m],record.speed[m/s],record.unknown,record.heart_rate[bpm],record.cadence[rpm],record.temperature[C],record.fractional_cadence[rpm],record.enhanced_altitude[m],record.enhanced_speed[m/s],
"1033193013","455332820","-9579341","1112.14","12.200000000000045","4.46","1514","76","49","19","0.0","12.200000000000045","4.46",,,
"1033193014","455333288","-9579541","1116.74","12.200000000000045","4.572","1514","77","51","19","0.0","12.200000000000045","4.572",,,
"1033193015","455333804","-9579722","1121.72","12.200000000000045","4.591","1514","77","50","19","0.0","12.200000000000045","4.591",,,
"1033193016","455334480","-9579906","1128.14","12.200000000000045","4.591","1514","79","50","19","0.0","12.200000000000045","4.591",,,
"1033193017","455334960","-9580048","1132.73","12.200000000000045","4.591","1514","80","51","19","0.0","12.200000000000045","4.591",,,
"1033193018","455335469","-9580161","1137.52","12.200000000000045","4.731","1560","81","51","19","0.0","12.200000000000045","4.731",,,
"1033193019","455336010","-9580298","1142.65","12.200000000000045","4.731","1560","83","51","19","0.0","12.200000000000045","4.731",,,
"1033193020","455336579","-9580393","1147.99","12.200000000000045","4.768","1560","83","51","19","0.0","12.200000000000045","4.768",,,
"1033193021","455337172","-9580412","1153.51","12.200000000000045","4.768","1560","84","51","19","0.0","12.200000000000045","4.768",,,
"1033193022","455337696","-9580437","1158.38","12.200000000000045","4.768","1560","84","51","19","0.0","12.200000000000045","4.768",,,
"1033193023","455338213","-9580440","1163.17","12.399999999999977","4.768","1560","84","14","19","0.0","12.399999999999977","4.768",,,
"1033193024","455338747","-9580364","1168.14","12.399999999999977","4.852","1631","83","50","19","0.0","12.399999999999977","4.852",,,
"1033193025","455339338","-9580232","1173.7","12.399999999999977","4.908","1631","83","51","19","0.0","12.399999999999977","4.908",,,
"1033193026","455339914","-9580230","1178.98","12.399999999999977","4.936","1631","82","51","19","0.0","12.399999999999977","4.936",,,
"1033193027","455340456","-9580460","1184.23","12.399999999999977","4.936","1631","82","52","19","0.0","12.399999999999977","4.936",,,
"1033193028","455340964","-9580855","1189.78","12.200000000000045","5.039","1631","82","54","19","0.0","12.200000000000045","5.039",,,
"1033193029","455341453","-9581281","1195.29","12.200000000000045","5.095","1678","82","54","19","0.0","12.200000000000045","5.095",,,
"1033193030","455342070","-9581725","1201.87","12.200000000000045","5.095","1678","82","55","19","0.0","12.200000000000045","5.095",,,
"1033193031","455342540","-9581973","1206.6","12.200000000000045","5.095","1678","82","59","19","0.0","12.200000000000045","5.095",,,
"1033193032","455343242","-9582266","1213.46","12.200000000000045","5.281","1678","82","58","19","0.0","12.200000000000045","5.281",,,
"1033193033","455343681","-9582425","1217.71","12.200000000000045","5.291","1678","82","57","19","0.0","12.200000000000045","5.291",,,
"1033193034","455344250","-9582634","1223.22","12.200000000000045","5.346","1748","83","55","19","0.0","12.200000000000045","5.346",,,
"1033193035","455344796","-9582807","1228.45","12.200000000000045","5.374","1748","83","54","19","0.0","12.200000000000045","5.374",,,
"1033193036","455345478","-9583008","1234.97","12.200000000000045","5.374","1748","82","52","19","0.0","12.200000000000045","5.374",,,
"1033193037","455346006","-9583201","1240.08","12.200000000000045","5.374","1748","82","55","19","0.0","12.200000000000045","5.374",,,
"1033193038","455346441","-9583355","1244.28","12.200000000000045","5.374","1748","82","55","19","0.0","12.200000000000045","5.374",,,
"1033193039","455347026","-9583536","1249.89","12.200000000000045","5.374","1717","82","57","19","0.0","12.200000000000045","5.374",,,
"1033193040","455347711","-9583739","1256.43","12.200000000000045","5.374","1717","82","59","19","0.0","12.200000000000045","5.374",,,
"1033193041","455348181","-9583873","1260.91","12.200000000000045","5.374","1717","82","60","19","0.0","12.200000000000045","5.374",,,
"1033193042","455348795","-9584088","1266.83","12.200000000000045","5.374","1717","82","60","19","0.0","12.200000000000045","5.374",,,
"1033193043","455349401","-9584294","1272.66","12.200000000000045","5.374","1717","83","61","19","0.0","12.200000000000045","5.374",,,
"1033193044","455350010","-9584493","1278.52","12.200000000000045","5.374","1774","83","62","19","0.0","12.200000000000045","5.374",,,
"1033193045","455350599","-9584707","1284.22","12.200000000000045","5.44","1774","83","63","19","0.0","12.200000000000045","5.44",,,
"1033193046","455351233","-9584913","1290.3","12.200000000000045","5.505","1774","84","55","19","0.0","12.200000000000045","5.505",,,
"1033193047","455352002","-9585167","1297.7","12.200000000000045","5.673","1774","84","53","19","0.0","12.200000000000045","5.673",,,
"1033193048","455352521","-9585328","1302.67","12.200000000000045","5.701","1774","85","61","19","0.0","12.200000000000045","5.701",,,
"1033193049","455353169","-9585554","1308.93","12.200000000000045","5.832","1813","86","66","19","0.0","12.200000000000045","5.832",,,
"1033193050","455353815","-9585775","1315.14","12.200000000000045","5.888","1813","86","64","19","0.0","12.200000000000045","5.888",,,
"1033193051","455354497","-9585996","1321.7","12.399999999999977","5.916","1813","87","65","19","0.0","12.399999999999977","5.916",,,
"1033193052","455355192","-9586205","1328.34","12.200000000000045","6.0","1813","87","66","19","0.0","12.200000000000045","6.0",,,
"1033193053","455355871","-9586406","1334.83","12.200000000000045","6.037","1813","88","66","19","0.0","12.200000000000045","6.037",,,
"1033193054","455356528","-9586604","1341.12","12.200000000000045","6.224","1720","88","65","19","0.0","12.200000000000045","6.224",,,
"1033193055","455357188","-9586832","1347.48","12.200000000000045","6.224","1720","88","65","19","0.0","12.200000000000045","6.224",,,
"1033193056","455357995","-9587097","1355.24","12.200000000000045","6.336","1720","89","65","19","0.0","12.200000000000045","6.336",,,
"1033193057","455358547","-9587299","1360.58","12.200000000000045","6.354","1720","89","64","19","0.0","12.200000000000045","6.354",,,
"1033193058","455359201","-9587524","1366.88","12.200000000000045","6.354","1720","89","64","19","0.0","12.200000000000045","6.354",,,
"1033193059","455359863","-9587725","1373.21","12.200000000000045","6.354","1816","88","64","19","0.0","12.200000000000045","6.354",,,
"1033193060","455360524","-9587897","1379.49","12.200000000000045","6.336","1816","88","64","19","0.0","12.200000000000045","6.336",,,
"1033193061","455361198","-9588077","1385.9","12.200000000000045","6.233","1816","87","64","19","0.0","12.200000000000045","6.233",,,
"1033193062","455361998","-9588300","1393.51","12.200000000000045","6.224","1816","86","65","19","0.0","12.200000000000045","6.224",,,
"1033193063","455362530","-9588462","1398.6","12.200000000000045","6.224","1959","86","65","19","0.0","12.200000000000045","6.224",,,
"1033193064","455363198","-9588665","1404.99","12.200000000000045","6.196","1959","85","62","19","0.0","12.200000000000045","6.196",,,
"1033193065","455363861","-9588851","1411.31","12.200000000000045","6.196","1959","86","64","19","0.0","12.200000000000045","6.196",,,
"1033193066","455364584","-9589042","1418.18","12.0","6.196","1959","86","64","19","0.0","12.0","6.196",,,
"1033193067","455365251","-9589219","1424.52","12.0","6.196","1959","87","63","19","0.0","12.0","6.196",,,
"1033193068","455365918","-9589419","1430.89","12.0","6.196","1959","87","67","19","0.0","12.0","6.196",,,
"1033193069","455366534","-9589644","1436.85","12.0","6.196","2054","87","65","19","0.0","12.0","6.196",,,
"1033193070","455367197","-9589854","1443.21","12.0","6.205","2054","87","65","19","0.0","12.0","6.205",,,
"1033193071","455367824","-9590053","1449.22","12.0","6.205","2054","87","65","19","0.0","12.0","6.205",,,
"1033193072","455368445","-9590260","1455.19","11.800000000000011","6.205","2054","87","63","19","0.0","11.800000000000011","6.205",,,
"1033193073","455369090","-9590441","1461.34","11.800000000000011","6.214","2054","87","64","19","0.0","11.800000000000011","6.214",,,
"1033193074","455369879","-9590658","1468.86","11.800000000000011","6.233","2117","87","64","18","0.0","11.800000000000011","6.233",,,
"1033193075","455370413","-9590820","1473.96","11.800000000000011","6.261","2117","88","65","18","0.0","11.800000000000011","6.261",,,
"1033193076","455371075","-9591020","1480.29","11.800000000000011","6.261","2117","88","65","18","0.0","11.800000000000011","6.261",,,
"1033193077","455371747","-9591214","1486.7","11.800000000000011","6.27","2117","88","66","18","0.0","11.800000000000011","6.27",,,
"1033193078","455372418","-9591440","1493.16","11.800000000000011","6.27","2041","89","67","18","0.0","11.800000000000011","6.27",,,
"1033193079","455373092","-9591674","1499.67","11.800000000000011","6.308","2041","89","67","18","0.0","11.800000000000011","6.308",,,
"1033193080","455373782","-9591893","1506.28","11.800000000000011","6.345","2041","90","68","18","0.0","11.800000000000011","6.345",,,
"1033193081","455374463","-9592117","1512.83","11.800000000000011","6.373","2041","90","68","18","0.0","11.800000000000011","6.373",,,
"1033193082","455375136","-9592331","1519.28","11.800000000000011","6.382","2041","90","69","18","0.0","11.800000000000011","6.382",,,
"1033193083","455375818","-9592565","1525.86","12.0","6.382","2041","90","68","18","0.0","12.0","6.382",,,
"1033193084","455376672","-9592835","1534.05","12.0","6.401","1991","90","67","18","0.0","12.0","6.401",,,
"1033193085","455377224","-9593003","1539.33","12.0","6.401","1991","91","68","18","0.0","12.0","6.401",,,
"1033193086","455377925","-9593234","1546.06","12.200000000000045","6.569","1991","90","69","18","0.0","12.200000000000045","6.569",,,
"1033193087","455378638","-9593474","1552.93","12.200000000000045","6.569","1991","90","68","18","0.0","12.200000000000045","6.569",,,
"1033193088","455379452","-9593715","1560.7","12.200000000000045","6.569","1991","90","66","18","0.0","12.200000000000045","6.569",,,
"1033193089","455380004","-9593862","1565.95","12.200000000000045","6.569","2115","89","67","18","0.0","12.200000000000045","6.569",,,
"1033193090","455380690","-9594064","1572.5","12.200000000000045","6.569","2115","89","68","18","0.0","12.200000000000045","6.569",,,
"1033193091","455381385","-9594284","1579.17","12.200000000000045","6.569","2115","88","66","18","0.0","12.200000000000045","6.569",,,
"1033193092","455382069","-9594516","1585.76","12.200000000000045","6.569","2115","88","66","18","0.0","12.200000000000045","6.569",,,
"1033193093","455382738","-9594742","1592.19","12.200000000000045","6.569","2115","88","68","18","0.0","12.200000000000045","6.569",,,
"1033193094","455383419","-9594961","1598.73","12.200000000000045","6.569","2079","88","68","18","0.0","12.200000000000045","6.569",,,
"1033193095","455384132","-9595132","1605.48","12.200000000000045","6.569","2079","88","68","18","0.0","12.200000000000045","6.569",,,
"1033193096","455384850","-9595294","1612.25","12.200000000000045","6.578","2079","87","59","18","0.0","12.200000000000045","6.578",,,
"1033193097","455385544","-9595481","1618.86","12.200000000000045","6.559","2079","87","59","18","0.0","12.200000000000045","6.559",,,
"1033193098","455386361","-9595703","1626.63","12.200000000000045","6.559","2079","86","59","18","0.0","12.200000000000045","6.559",,,
"1033193099","455386917","-9595832","1631.89","12.200000000000045","6.559","2016","85","25","18","0.0","12.200000000000045","6.559",,,
"1033193100","455387626","-9595885","1638.44","12.0","6.559","2016","85","66","18","0.0","12.0","6.559",,,
"1033193101","455388327","-9595737","1645.01","12.0","6.559","2016","85","70","18","0.0","12.0","6.559",,,
"1033193102","455389050","-9595444","1652.06","12.200000000000045","6.578","2016","85","68","18","0.0","12.200000000000045","6.578",,,
"1033193103","455389730","-9595071","1658.94","12.200000000000045","6.578","2016","85","72","18","0.0","12.200000000000045","6.578",,,
"1033193104","455390504","-9594499","1667.25","12.0","6.587","1895","86","70","18","0.0","12.0","6.587",,,
"1033193105","455391036","-9593998","1673.42","12.0","6.587","1895","86","77","18","0.0","12.0","6.587",,,
"1033193106","455391674","-9593335","1681.09","12.200000000000045","6.793","1895","88","73","18","0.0","12.200000000000045","6.793",,,
"1033193107","455392313","-9592733","1688.48","12.200000000000045","6.802","1895","88","72","18","0.0","12.200000000000045","6.802",,,
"1033193108","455392969","-9592210","1695.69","12.200000000000045","6.933","1895","90","74","18","0.0","12.200000000000045","6.933",,,
"1033193109","455393624","-9591723","1702.76","12.200000000000045","6.933","1854","91","70","18","0.0","12.200000000000045","6.933",,,
"1033193110","455394250","-9591276","1709.44","12.200000000000045","6.933","1854","91","69","18","0.0","12.200000000000045","6.933",,,
"1033193111","455394878","-9590862","1716.02","12.200000000000045","6.933","1854","91","71","18","0.0","12.200000000000045","6.933",,,
"1033193112","455395652","-9590402","1723.95","12.200000000000045","6.821","1854","91","69","18","0.0","12.200000000000045","6.821",,,
"1033193113","455396174","-9590140","1729.17","12.399999999999977","6.83","1866","90","71","18","0.0","12.399999999999977","6.83",,,
"1033193114","455397004","-9589825","1737.21","12.399999999999977","6.83","1866","90","68","18","0.0","12.399999999999977","6.83",,,
"1033193115","455397569","-9589663","1742.6","12.399999999999977","6.821","1866","89","71","18","0.0","12.399999999999977","6.821",,,
"1033193116","455398286","-9589470","1749.42","12.399999999999977","6.811","1866","89","70","18","0.0","12.399999999999977","6.811",,,
"1033193117","455398998","-9589328","1756.12","12.399999999999977","6.811","1866","91","70","18","0.0","12.399999999999977","6.811",,,
"1033193118","455399716","-9589200","1762.87","12.600000000000023","6.802","1866","90","69","18","0.0","12.600000000000023","6.802",,,
"1033193119","455400454","-9589075","1769.8","12.600000000000023","6.783","1913","90","69","18","0.0","12.600000000000023","6.783",,,
"1033193120","455401334","-9588929","1778.06","12.799999999999955","6.783","1913","89","69","18","0.0","12.799999999999955","6.783",,,
"1033193121","455401935","-9588845","1783.68","12.799999999999955","6.802","1913","89","69","18","0.0","12.799999999999955","6.802",,,
"1033193122","455402679","-9588750","1790.64","12.799999999999955","6.802","1913","88","73","18","0.0","12.799999999999955","6.802",,,
"1033193123","455403446","-9588643","1797.82","12.799999999999955","6.821","1913","88","72","18","0.0","12.799999999999955","6.821",,,
