Data,15,record,timestamp,"1033192416",s,position_lat,"455237885",semicircles,position_long,"-9614751",semicircles,distance,"54.45",m,altitude,"13.600000000000023",m,speed,"5.85",m/s,unknown,"2568",,unknown,"740",,unknown,"1535",,heart_rate,"86",bpm,cadence,"56",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"5.85",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"1033192416",,unknown,"-36000",,unknown,"3885",,unknown,"57",,unknown,"28",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192417",s,position_lat,"455237793",semicircles,position_long,"-9613850",semicircles,distance,"61.05",m,altitude,"13.799999999999955",m,speed,"5.692",m/s,unknown,"2569",,unknown,"740",,unknown,"1535",,heart_rate,"87",bpm,cadence,"56",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"5.692",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192418",s,position_lat,"455237620",semicircles,position_long,"-9613019",semicircles,distance,"67.15",m,altitude,"13.799999999999955",m,speed,"5.318",m/s,unknown,"2569",,unknown,"740",,unknown,"1535",,heart_rate,"88",bpm,cadence,"13",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"5.318",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192419",s,position_lat,"455237468",semicircles,position_long,"-9612212",semicircles,distance,"72.99",m,altitude,"13.799999999999955",m,speed,"5.505",m/s,unknown,"2569",,unknown,"740",,unknown,"1535",,heart_rate,"89",bpm,cadence,"13",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"5.505",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192420",s,position_lat,"455237371",semicircles,position_long,"-9611372",semicircles,distance,"79.04",m,altitude,"13.799999999999955",m,speed,"5.505",m/s,unknown,"2569",,unknown,"740",,unknown,"1535",,heart_rate,"89",bpm,cadence,"13",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"5.505",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192421",s,position_lat,"455237351",semicircles,position_long,"-9610624",semicircles,distance,"84.33",m,altitude,"13.799999999999955",m,speed,"5.505",m/s,unknown,"2569",,unknown,"740",,unknown,"1535",,heart_rate,"88",bpm,cadence,"13",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"5.505",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192422",s,position_lat,"455237467",semicircles,position_long,"-9610028",semicircles,distance,"88.55",m,altitude,"13.799999999999955",m,speed,"4.917",m/s,unknown,"2569",,unknown,"740",,unknown,"1496",,heart_rate,"87",bpm,cadence,"0",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"4.917",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192423",s,position_lat,"455237750",semicircles,position_long,"-9609577",semicircles,distance,"92.45",m,altitude,"13.799999999999955",m,speed,"4.871",m/s,unknown,"2569",,unknown,"740",,unknown,"1496",,heart_rate,"85",bpm,cadence,"0",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"4.871",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192424",s,position_lat,"455238182",semicircles,position_long,"-9609377",semicircles,distance,"96.65",m,altitude,"13.799999999999955",m,speed,"4.544",m/s,unknown,"2569",,unknown,"740",,unknown,"1496",,heart_rate,"85",bpm,cadence,"9",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"4.544",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192425",s,position_lat,"455238682",semicircles,position_long,"-9609321",semicircles,distance,"101.28",m,altitude,"13.799999999999955",m,speed,"4.871",m/s,unknown,"2569",,unknown,"740",,unknown,"1496",,heart_rate,"83",bpm,cadence,"54",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"4.871",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192426",s,position_lat,"455239198",semicircles,position_long,"-9609452",semicircles,distance,"106.17",m,altitude,"13.799999999999955",m,speed,"5.617",m/s,unknown,"2569",,unknown,"740",,unknown,"1496",,heart_rate,"83",bpm,cadence,"57",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"5.617",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192427",s,position_lat,"455239640",semicircles,position_long,"-9609509",semicircles,distance,"110.31",m,altitude,"13.799999999999955",m,speed,"5.477",m/s,unknown,"2569",,unknown,"740",,unknown,"1509",,heart_rate,"83",bpm,cadence,"57",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"5.477",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192428",s,position_lat,"455240128",semicircles,position_long,"-9609527",semicircles,distance,"114.75",m,altitude,"13.799999999999955",m,speed,"5.477",m/s,unknown,"2569",,unknown,"740",,unknown,"1509",,heart_rate,"84",bpm,cadence,"57",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"5.477",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192429",s,position_lat,"455240601",semicircles,position_long,"-9609918",semicircles,distance,"119.83",m,altitude,"13.600000000000023",m,speed,"5.477",m/s,unknown,"2568",,unknown,"740",,unknown,"1509",,heart_rate,"84",bpm,cadence,"23",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"5.477",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192430",s,position_lat,"455241117",semicircles,position_long,"-9610230",semicircles,distance,"125.16",m,altitude,"13.600000000000023",m,speed,"5.477",m/s,unknown,"2568",,unknown,"740",,unknown,"1509",,heart_rate,"85",bpm,cadence,"23",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"5.477",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192431",s,position_lat,"455241617",semicircles,position_long,"-9610597",semicircles,distance,"130.51",m,altitude,"13.600000000000023",m,speed,"5.542",m/s,unknown,"2568",,unknown,"740",,unknown,"1509",,heart_rate,"86",bpm,cadence,"23",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"5.542",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192432",s,position_lat,"455242101",semicircles,position_long,"-9610905",semicircles,distance,"135.52",m,altitude,"13.600000000000023",m,speed,"5.542",m/s,unknown,"2568",,unknown,"740",,unknown,"1478",,heart_rate,"87",bpm,cadence,"20",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"5.542",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192433",s,position_lat,"455242587",semicircles,position_long,"-9611165",semicircles,distance,"140.41",m,altitude,"13.600000000000023",m,speed,"5.542",m/s,unknown,"2568",,unknown,"740",,unknown,"1478",,heart_rate,"87",bpm,cadence,"20",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"5.542",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192434",s,position_lat,"455242999",semicircles,position_long,"-9611457",semicircles,distance,"144.79",m,altitude,"13.600000000000023",m,speed,"5.542",m/s,unknown,"2568",,unknown,"740",,unknown,"1478",,heart_rate,"88",bpm,cadence,"20",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"5.542",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192435",s,position_lat,"455243421",semicircles,position_long,"-9611704",semicircles,distance,"149.05",m,altitude,"13.600000000000023",m,speed,"4.852",m/s,unknown,"2568",,unknown,"740",,unknown,"1478",,heart_rate,"89",bpm,cadence,"20",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"4.852",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192436",s,position_lat,"455243871",semicircles,position_long,"-9611892",semicircles,distance,"153.46",m,altitude,"13.600000000000023",m,speed,"4.553",m/s,unknown,"2568",,unknown,"740",,unknown,"1478",,heart_rate,"90",bpm,cadence,"20",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"4.553",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192437",s,position_lat,"455244153",semicircles,position_long,"-9612081",semicircles,distance,"156.38",m,altitude,"13.600000000000023",m,speed,"4.171",m/s,unknown,"2568",,unknown,"740",,unknown,"1497",,heart_rate,"90",bpm,cadence,"20",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"4.171",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192438",s,position_lat,"455244253",semicircles,position_long,"-9612107",semicircles,distance,"157.33",m,altitude,"13.600000000000023",m,speed,"2.753",m/s,unknown,"2568",,unknown,"740",,unknown,"1497",,heart_rate,"90",bpm,cadence,"0",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"2.753",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192439",s,position_lat,"455244300",semicircles,position_long,"-9612082",semicircles,distance,"157.72",m,altitude,"13.600000000000023",m,speed,"1.325",m/s,unknown,"2568",,unknown,"740",,unknown,"1497",,heart_rate,"89",bpm,cadence,"0",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"1.325",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192440",s,position_lat,"455244378",semicircles,position_long,"-9612033",semicircles,distance,"158.44",m,altitude,"13.799999999999955",m,speed,"1.325",m/s,unknown,"2569",,unknown,"740",,unknown,"1497",,heart_rate,"89",bpm,cadence,"0",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"1.325",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192441",s,position_lat,"455244620",semicircles,position_long,"-9612015",semicircles,distance,"160.69",m,altitude,"13.799999999999955",m,speed,"1.577",m/s,unknown,"2569",,unknown,"740",,unknown,"1497",,heart_rate,"89",bpm,cadence,"0",rpm,temperature,"25",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"1.577",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192442",s,position_lat,"455244883",semicircles,position_long,"-9611889",semicircles,distance,"163.19",m,altitude,"13.799999999999955",m,speed,"2.603",m/s,unknown,"2569",,unknown,"740",,unknown,"1628",,heart_rate,"88",bpm,cadence,"0",rpm,temperature,"24",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"2.603",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192443",s,position_lat,"455245182",semicircles,position_long,"-9611667",semicircles,distance,"165.62",m,altitude,"13.799999999999955",m,speed,"2.603",m/s,unknown,"2569",,unknown,"740",,unknown,"1628",,heart_rate,"88",bpm,cadence,"0",rpm,temperature,"24",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"2.603",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192444",s,position_lat,"455245392",semicircles,position_long,"-9611736",semicircles,distance,"167.63",m,altitude,"13.799999999999955",m,speed,"2.603",m/s,unknown,"2569",,unknown,"739",,unknown,"1628",,heart_rate,"87",bpm,cadence,"5",rpm,temperature,"24",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"2.603",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192445",s,position_lat,"455245694",semicircles,position_long,"-9611895",semicircles,distance,"170.63",m,altitude,"13.799999999999955",m,speed,"2.071",m/s,unknown,"2569",,unknown,"739",,unknown,"1628",,heart_rate,"88",bpm,cadence,"35",rpm,temperature,"24",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"2.071",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192446",s,position_lat,"455246052",semicircles,position_long,"-9612181",semicircles,distance,"174.51",m,altitude,"14.0",m,speed,"3.592",m/s,unknown,"2570",,unknown,"739",,unknown,"1628",,heart_rate,"88",bpm,cadence,"35",rpm,temperature,"24",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.0",m,enhanced_speed,"3.592",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192447",s,position_lat,"455246412",semicircles,position_long,"-9612524",semicircles,distance,"178.68",m,altitude,"14.0",m,speed,"3.788",m/s,unknown,"2570",,unknown,"739",,unknown,"1597",,heart_rate,"88",bpm,cadence,"47",rpm,temperature,"24",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.0",m,enhanced_speed,"3.788",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192448",s,position_lat,"455246718",semicircles,position_long,"-9612906",semicircles,distance,"182.67",m,altitude,"14.0",m,speed,"3.872",m/s,unknown,"2570",,unknown,"739",,unknown,"1597",,heart_rate,"89",bpm,cadence,"46",rpm,temperature,"24",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.0",m,enhanced_speed,"3.872",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192449",s,position_lat,"455247069",semicircles,position_long,"-9613294",semicircles,distance,"186.98",m,altitude,"14.0",m,speed,"3.872",m/s,unknown,"2570",,unknown,"739",,unknown,"1597",,heart_rate,"90",bpm,cadence,"53",rpm,temperature,"24",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.0",m,enhanced_speed,"3.872",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192450",s,position_lat,"455247502",semicircles,position_long,"-9613648",semicircles,distance,"191.76",m,altitude,"14.0",m,speed,"4.759",m/s,unknown,"2570",,unknown,"739",,unknown,"1597",,heart_rate,"91",bpm,cadence,"55",rpm,temperature,"24",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.0",m,enhanced_speed,"4.759",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192451",s,position_lat,"455248052",semicircles,position_long,"-9613922",semicircles,distance,"197.18",m,altitude,"14.0",m,speed,"5.104",m/s,unknown,"2570",,unknown,"739",,unknown,"1597",,heart_rate,"92",bpm,cadence,"58",rpm,temperature,"24",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.0",m,enhanced_speed,"5.104",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192452",s,position_lat,"455248690",semicircles,position_long,"-9614101",semicircles,distance,"203.27",m,altitude,"14.0",m,speed,"5.962",m/s,unknown,"2570",,unknown,"739",,unknown,"1655",,heart_rate,"94",bpm,cadence,"59",rpm,temperature,"24",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.0",m,enhanced_speed,"5.962",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192453",s,position_lat,"455249323",semicircles,position_long,"-9614284",semicircles,distance,"209.26",m,altitude,"14.0",m,speed,"5.962",m/s,unknown,"2570",,unknown,"739",,unknown,"1655",,heart_rate,"96",bpm,cadence,"62",rpm,temperature,"24",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.0",m,enhanced_speed,"5.962",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033192454",s,position_lat,"455249957",semicircles,position_long,"-9614509",semicircles,distance,"215.36",m,altitude,"14.0",m,speed,"5.962",m/s,unknown,"2570",,unknown,"739",,unknown,"1655",,heart_rate,"96",bpm,cadence,"62",rpm,temperature,"24",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.0",m,enhanced_speed,"5.962",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
